,score,decil,target
0,0.5821074,8,1
1,3.4720474e-06,1,0
2,0.80340993,8,0
3,6.024797e-07,1,0
4,0.8285947,8,1
5,0.005161048,5,0
6,0.9282472,9,1
7,0.06724756,7,0
8,0.45474985,8,1
9,0.000325645,3,0
10,0.8030702,8,0
11,0.00023391403,3,0
12,0.9993455,10,1
13,0.00011676637,3,0
14,0.0009378131,4,0
15,8.991079e-05,2,0
16,3.8028727e-05,2,0
17,0.0014320613,4,0
18,0.9682938,9,0
19,4.0507373e-05,2,0
20,0.012067171,6,0
21,0.07924487,7,1
22,0.0008487429,4,0
23,0.0017973232,5,0
24,0.020365657,6,0
25,3.7875677e-06,1,0
26,8.832934e-06,1,0
27,0.6988969,8,1
28,2.0592691e-07,1,0
29,0.010869494,6,0
30,2.2006941e-05,2,0
31,0.981608,9,1
32,3.9326154e-05,2,0
33,0.012962063,6,1
34,0.00068646215,4,0
35,0.99991083,10,1
36,0.8665943,8,1
37,0.99901783,10,1
38,0.24757893,7,0
39,0.9596855,9,1
40,0.0061418284,6,0
41,0.0017453125,5,0
42,0.00917139,6,0
43,0.013450262,6,0
44,3.5532964e-06,1,0
45,0.37807402,7,1
46,0.11580435,7,0
47,2.238369e-06,1,0
48,3.217613e-05,2,0
49,0.0030752323,5,0
50,0.13436,7,1
51,3.9556533e-05,2,0
52,0.012348516,6,0
53,1.4800183e-05,2,0
54,1.1229442e-05,1,0
55,0.9998785,10,0
56,0.51243347,8,1
57,0.73008454,8,1
58,0.0019508777,5,0
59,0.0005572373,4,0
60,0.21995124,7,1
61,0.0019238144,5,0
62,2.191513e-06,1,0
63,0.06431707,7,1
64,7.623714e-05,2,0
65,0.031590782,7,0
66,0.006917383,6,0
67,0.0008914379,4,0
68,3.8492504e-05,2,0
69,0.048098683,7,0
70,0.39169034,7,1
71,0.047464296,7,0
72,0.9407736,9,1
73,0.0073047136,6,0
74,0.00022639465,3,0
75,0.0016676981,4,0
76,0.00010913091,3,0
77,0.06901893,7,0
78,0.99992085,10,1
79,0.0029625273,5,0
80,0.026693325,6,0
81,0.00027020622,3,0
82,0.99378324,10,1
83,0.009186061,6,0
84,0.99686736,10,1
85,3.3572578e-05,2,0
86,0.99984217,10,1
87,0.02524909,6,0
88,0.03064284,7,0
89,0.66226834,8,1
90,0.00062255707,4,0
91,0.0004620873,4,0
92,0.0027742526,5,0
93,0.8004689,8,1
94,0.0050091245,5,0
95,0.8867111,8,1
96,0.005035674,5,0
97,0.00165231,4,0
98,0.9886994,10,1
99,0.0026739088,5,0
100,0.98447,9,1
101,0.021897968,6,1
102,9.093977e-07,1,0
103,0.009883051,6,0
104,0.78177387,8,1
105,0.922613,9,1
106,5.8077814e-05,2,0
107,5.213943e-05,2,0
108,3.8422422e-05,2,0
109,0.0033388978,5,0
110,1.936616e-07,1,0
111,0.99996865,10,1
112,4.8605027e-05,2,0
113,3.1137974e-05,2,0
114,0.99884135,10,1
115,0.00012800269,3,0
116,0.055309583,7,1
117,0.014994811,6,0
118,0.996843,10,1
119,0.5482914,8,1
120,0.997664,10,0
121,0.053040925,7,0
122,0.0009455312,4,0
123,0.99994016,10,1
124,0.00070367794,4,1
125,0.013577998,6,1
126,0.012951451,6,0
127,0.9484946,9,1
128,0.000215575,3,0
129,0.89792544,9,0
130,2.0028552e-05,2,0
131,0.00086592115,4,0
132,0.8060962,8,1
133,0.1689266,7,1
134,0.87763965,8,0
135,0.0001040739,3,0
136,4.30031e-06,1,0
137,7.16921e-06,1,0
138,9.5876145e-05,3,0
139,0.0004983178,4,0
140,0.9014044,9,0
141,0.9090299,9,1
142,0.00032178484,3,0
143,0.0039849677,5,0
144,0.67241067,8,1
145,0.99442744,10,1
146,1.1789567e-05,1,0
147,0.00024105646,3,0
148,0.0037344922,5,0
149,1.825295e-06,1,0
150,0.9042396,9,0
151,0.0034933996,5,0
152,2.9330222e-06,1,0
153,0.6934454,8,1
154,0.8163658,8,1
155,4.092977e-05,2,0
156,0.00076401274,4,0
157,2.0108531e-05,2,0
158,0.99999523,10,1
159,0.004871269,5,0
160,0.0017721495,5,0
161,8.7835644e-05,2,0
162,6.7496214e-05,2,0
163,0.9978156,10,0
164,0.7787713,8,1
165,9.063613e-05,2,0
166,0.81632257,8,1
167,0.9424007,9,1
168,0.015588162,6,1
169,1.8493844e-05,2,0
170,0.0029892328,5,0
171,0.06667575,7,0
172,0.92815346,9,1
173,0.0027667077,5,0
174,1.783328e-05,2,0
175,3.862455e-05,2,0
176,0.0019084441,5,0
177,0.9842592,9,1
178,0.004499127,5,0
179,0.09423629,7,0
180,0.0015554146,4,0
181,0.0023488977,5,0
182,0.99999785,10,1
183,0.066019416,7,0
184,0.847208,8,0
185,0.009019167,6,0
186,0.9999577,10,0
187,0.00096521503,4,0
188,0.0014449573,4,0
189,0.62934065,8,0
190,0.17316262,7,1
191,0.00020611763,3,0
192,0.00016092914,3,0
193,0.00016871307,3,0
194,1.6092746e-06,1,0
195,0.09680202,7,0
196,0.0002336158,3,0
197,0.0029485784,5,0
198,0.00022576026,3,0
199,0.537141,8,1
200,0.8917447,9,1
201,0.9999523,10,0
202,0.976077,9,1
203,0.26970023,7,0
204,0.0004987978,4,0
205,0.016777378,6,0
206,0.9950566,10,1
207,0.9075657,9,1
208,0.99995375,10,1
209,0.004264896,5,0
210,0.7767936,8,1
211,0.9760007,9,1
212,0.9978599,10,1
213,0.988384,9,0
214,0.907334,9,0
215,1.1632631e-05,1,0
216,0.8894491,9,1
217,0.00078887836,4,0
218,0.9999819,10,1
219,0.93862635,9,0
220,0.06023766,7,1
221,9.506508e-05,3,0
222,0.084404014,7,0
223,0.0004252073,3,0
224,0.9046353,9,1
225,0.0018931762,5,0
226,2.3314331e-05,2,0
227,1.3916536e-05,2,0
228,0.85291314,8,1
229,0.00012013441,3,0
230,0.99467444,10,0
231,0.041792113,7,1
232,0.027927777,6,0
233,0.0003199638,3,0
234,0.0002511904,3,0
235,0.00010721831,3,0
236,0.002337559,5,0
237,0.99971324,10,1
238,0.024175698,6,0
239,0.906483,9,1
240,0.86630553,8,1
241,0.5162724,8,1
242,4.2741717e-06,1,0
243,0.00010395309,3,0
244,1.3077427e-05,2,0
245,0.9167686,9,1
246,0.065578274,7,1
247,0.0014945334,4,0
248,0.000748464,4,0
249,0.10842999,7,1
250,9.4210045e-06,1,0
251,0.49291888,8,0
252,0.0008269244,4,0
253,0.16764015,7,0
254,0.0009168224,4,0
255,2.4851237e-05,2,0
256,6.973733e-07,1,0
257,0.9962999,10,1
258,0.006757197,6,0
259,0.40450025,8,0
260,0.9277561,9,1
261,0.0029174692,5,0
262,8.6409756e-07,1,0
263,0.8002317,8,0
264,0.9615095,9,1
265,0.018966336,6,0
266,2.0578352e-06,1,0
267,1.9788366e-05,2,0
268,0.9253783,9,1
269,0.030374747,7,0
270,0.74810886,8,1
271,0.00035502884,3,0
272,0.006232393,6,0
273,0.00941677,6,0
274,1.3580042e-05,2,0
275,0.003477753,5,0
276,0.0030039444,5,0
277,0.9219008,9,0
278,9.284017e-05,3,0
279,0.0005909779,4,0
280,0.0037866733,5,0
281,0.03563634,7,1
282,0.89636856,9,1
283,0.00010035546,3,0
284,0.14622986,7,0
285,3.3056356e-05,2,0
286,0.0016296578,4,0
287,0.004560045,5,0
288,0.009586992,6,0
289,0.0031526785,5,0
290,0.00019494805,3,0
291,2.9230225e-05,2,0
292,0.0049452726,5,0
293,0.0054214844,5,0
294,0.9987765,10,0
